m,arm,metric,ci_low,ci_high
4,acquisition_registered,ncsAURC,0.18401635321718746,0.2701223540983709
4,acquisition_registered,ncsAURC_common_confidence,0.15894204741100346,0.18376626377855704
4,acquisition_registered,ncsAURC_random,0.19500878662630514,0.2415534099064178
4,acquisition_registered,accuracy,0.7584465900935822,0.804991213373695
4,acquisition_registered,nll,0.47881756940825326,0.4996496133249459
4,acquisition_registered,brier,0.3162592065558803,0.3367471647266332
4,acquisition_registered,ece10,0.24357823702311837,0.27727427194133714
4,acquisition_registered,wrong_admission_all_at_0.13,0.02251508616544535,0.045824151526521736
4,acquisition_registered,wrong_admission_conditional_at_0.13,0.17319297050342577,0.3524934732809365
4,acquisition_registered,budget_ratio,0.7695335536635898,0.7976575332295054
4,acquisition_registered,posterior_l1,0.13592854911504923,0.15399656349943458
4,lineage_unaware,ncsAURC,0.22246863728049152,0.2736571230454981
4,lineage_unaware,ncsAURC_common_confidence,0.16956101034226437,0.2041793363894994
4,lineage_unaware,ncsAURC_random,0.22246863728049152,0.2736571230454981
4,lineage_unaware,accuracy,0.7263428769545018,0.7775313627195085
4,lineage_unaware,nll,0.47797723523607455,0.4988967388385429
4,lineage_unaware,brier,0.32538999216990844,0.3439655162902374
4,lineage_unaware,ece10,0.22688432316357007,0.26657399295389606
4,lineage_unaware,wrong_admission_all_at_0.13,0.028920922846463894,0.03557542599591476
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.2224686372804915,0.27365712304549816
4,lineage_unaware,budget_ratio,4.0,4.0
4,lineage_unaware,posterior_l1,0.1525862937821136,0.16539314457832383
4,shuffled_equal_cardinality,ncsAURC,0.18220105759456673,0.21415065380422257
4,shuffled_equal_cardinality,ncsAURC_common_confidence,0.1942568767065703,0.22942379334710455
4,shuffled_equal_cardinality,ncsAURC_random,0.31984893192264696,0.3782913836515461
4,shuffled_equal_cardinality,accuracy,0.6217086163484539,0.6801510680773528
4,shuffled_equal_cardinality,nll,0.5212487448345307,0.5461877189442358
4,shuffled_equal_cardinality,brier,0.35775458698425583,0.380662259491021
4,shuffled_equal_cardinality,ece10,0.2166629104755465,0.25078129432883367
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.01937308868501529,0.021666666666666667
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.14902375911550222,0.16666666666666666
4,shuffled_equal_cardinality,budget_ratio,0.28495453236903745,0.3195249383653817
4,shuffled_equal_cardinality,posterior_l1,0.1561897854717987,0.1743311340662061
4,exact_dedup,ncsAURC,0.23777051620395942,0.295622550057539
4,exact_dedup,ncsAURC_common_confidence,0.17020924687253064,0.19971413563330995
4,exact_dedup,ncsAURC_random,0.21928579257131722,0.2682941416542839
4,exact_dedup,accuracy,0.7317058583457161,0.7807142074286829
4,exact_dedup,nll,0.4785994188472175,0.5013159273362684
4,exact_dedup,brier,0.3259495149835837,0.3457890387893975
4,exact_dedup,ece10,0.22720438470953946,0.2646776594290933
4,exact_dedup,wrong_admission_all_at_0.13,0.03185135852274098,0.04068981951945796
4,exact_dedup,wrong_admission_conditional_at_0.13,0.24501045017493064,0.31299861168813814
4,exact_dedup,budget_ratio,3.827908129026848,3.851063760313407
4,exact_dedup,posterior_l1,0.15133167759511146,0.16520854090436038
4,exact_dedup,exact_dedup_retained,19.139540645134243,19.255318801567032
4,all_view_merge,ncsAURC,0.21768676852813376,0.2468478349503424
4,all_view_merge,ncsAURC_common_confidence,0.2230316446598959,0.25077901400621405
4,all_view_merge,ncsAURC_random,0.4244546022933006,0.47374469802356756
4,all_view_merge,accuracy,0.5262553019764324,0.5755453977066993
4,all_view_merge,nll,0.5997997567349375,0.613597405899925
4,all_view_merge,brier,0.41225722866198383,0.4252959347133599
4,all_view_merge,ece10,0.29322189495865614,0.33855325243538986
4,all_view_merge,wrong_admission_all_at_0.13,0.017844036697247708,0.021666666666666667
4,all_view_merge,wrong_admission_conditional_at_0.13,0.1372618207480593,0.16666666666666666
4,all_view_merge,budget_ratio,0.035343860222740005,0.041205775323976894
4,all_view_merge,posterior_l1,0.2891024003807446,0.30782956434420944
4,native_one_per_view,ncsAURC,0.22556990479310032,0.28372947444264146
4,native_one_per_view,ncsAURC_common_confidence,0.1818002279491497,0.24156706471444503
4,native_one_per_view,ncsAURC_random,0.22556990479310032,0.28372947444264146
4,native_one_per_view,accuracy,0.7162705255573585,0.7744300952068996
4,native_one_per_view,nll,0.5160633871862107,0.5470924076023034
4,native_one_per_view,brier,0.3479617952368926,0.3761501408135753
4,native_one_per_view,ece10,0.21632594903929458,0.2578690754297043
4,native_one_per_view,wrong_admission_all_at_0.13,0.02932408762310304,0.03688483167754339
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.2255699047931003,0.28372947444264146
4,native_one_per_view,budget_ratio,1.0,1.0
4,native_one_per_view,posterior_l1,0.0,0.0
1,acquisition_registered,ncsAURC,0.22556990479310032,0.28372947444264146
1,acquisition_registered,ncsAURC_common_confidence,0.1818002279491497,0.24156706471444503
1,acquisition_registered,ncsAURC_random,0.22556990479310032,0.28372947444264146
1,acquisition_registered,accuracy,0.7162705255573585,0.7744300952068996
1,acquisition_registered,nll,0.5160633871862107,0.5470924076023034
1,acquisition_registered,brier,0.3479617952368926,0.3761501408135753
1,acquisition_registered,ece10,0.21632594903929458,0.2578690754297043
1,acquisition_registered,wrong_admission_all_at_0.13,0.02932408762310304,0.03688483167754339
1,acquisition_registered,wrong_admission_conditional_at_0.13,0.2255699047931003,0.28372947444264146
1,acquisition_registered,budget_ratio,1.0,1.0
1,acquisition_registered,posterior_l1,0.0,0.0
1,lineage_unaware,ncsAURC,0.22556990479310032,0.28372947444264146
1,lineage_unaware,ncsAURC_common_confidence,0.1818002279491497,0.24156706471444503
1,lineage_unaware,ncsAURC_random,0.22556990479310032,0.28372947444264146
1,lineage_unaware,accuracy,0.7162705255573585,0.7744300952068996
1,lineage_unaware,nll,0.5160633871862107,0.5470924076023034
1,lineage_unaware,brier,0.3479617952368926,0.3761501408135753
1,lineage_unaware,ece10,0.21632594903929458,0.2578690754297043
1,lineage_unaware,wrong_admission_all_at_0.13,0.02932408762310304,0.03688483167754339
1,lineage_unaware,wrong_admission_conditional_at_0.13,0.2255699047931003,0.28372947444264146
1,lineage_unaware,budget_ratio,1.0,1.0
1,lineage_unaware,posterior_l1,0.0,0.0
2,acquisition_registered,ncsAURC,0.23060894670784632,0.3115496078364824
2,acquisition_registered,ncsAURC_common_confidence,0.20063152153366542,0.25264928474011117
2,acquisition_registered,ncsAURC_random,0.27701066778065864,0.346104627901872
2,acquisition_registered,accuracy,0.653895372098128,0.7229893322193414
2,acquisition_registered,nll,0.5239752596459385,0.5502266797725202
2,acquisition_registered,brier,0.3605777731461375,0.3844424794431094
2,acquisition_registered,ece10,0.22349687495541903,0.2641150256200789
2,acquisition_registered,wrong_admission_all_at_0.13,0.022766509433962266,0.045503002680802436
2,acquisition_registered,wrong_admission_conditional_at_0.13,0.17512699564586356,0.3500230975446341
2,acquisition_registered,budget_ratio,0.8945577126292314,0.906759243633189
2,acquisition_registered,posterior_l1,0.07137539611506966,0.08130211932973051
2,lineage_unaware,ncsAURC,0.27701066778065864,0.346104627901872
2,lineage_unaware,ncsAURC_common_confidence,0.19708829857625149,0.24453423677423486
2,lineage_unaware,ncsAURC_random,0.27701066778065864,0.346104627901872
2,lineage_unaware,accuracy,0.653895372098128,0.7229893322193414
