event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000124_01,early,000124,task_03,1,acquisition_registered,0,0.10813800601067552,0.8333333333333334,0.8918619939893244,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,lineage_unaware,0,0.10813800601067552,0.8333333333333334,0.8918619939893244,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,shuffled_equal_cardinality,0,0.10813800601067552,0.8333333333333334,0.8918619939893244,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,exact_dedup,0,0.10813800601067552,0.8333333333333334,0.8918619939893244,10.0,1.0,0.0,5.0
000124_01,early,000124,task_03,1,all_view_merge,0,0.27001478445241656,0.4600512573480401,0.7299852155475834,1.7040552963916422,0.17040552963916422,0.32375355688348206,nan
000124_01,early,000124,task_03,1,native_one_per_view,0,0.10813800601067552,0.8333333333333334,0.8918619939893244,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,acquisition_registered,1,0.5818674556250886,0.8333333333333334,0.5818674556250886,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,lineage_unaware,1,0.5818674556250886,0.8333333333333334,0.5818674556250886,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,shuffled_equal_cardinality,1,0.5818674556250886,0.8333333333333334,0.5818674556250886,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,exact_dedup,1,0.5818674556250886,0.8333333333333334,0.5818674556250886,10.0,1.0,0.0,5.0
000124_01,ready,000124,task_03,1,all_view_merge,1,0.4994082666265904,0.0014627018620930743,0.5005917333734096,0.002929688985721093,0.0002929688985721093,0.16491837799699638,nan
000124_01,ready,000124,task_03,1,native_one_per_view,1,0.5818674556250886,0.8333333333333334,0.5818674556250886,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,acquisition_registered,0,0.08357305098543123,0.8333333333333334,0.9164269490145688,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,lineage_unaware,0,0.08357305098543123,0.8333333333333334,0.9164269490145688,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,shuffled_equal_cardinality,0,0.08357305098543123,0.8333333333333334,0.9164269490145688,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,exact_dedup,0,0.08357305098543123,0.8333333333333334,0.9164269490145688,10.0,1.0,0.0,5.0
000124_02,early,000124,task_03,1,all_view_merge,0,0.2501264716952081,0.49976090923505123,0.7498735283047919,1.9980881880735624,0.19980881880735624,0.3331068414195537,nan
000124_02,early,000124,task_03,1,native_one_per_view,0,0.08357305098543123,0.8333333333333334,0.9164269490145688,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,acquisition_registered,1,0.5802075385557576,0.8333333333333334,0.5802075385557576,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,lineage_unaware,1,0.5802075385557576,0.8333333333333334,0.5802075385557576,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,shuffled_equal_cardinality,1,0.5802075385557576,0.8333333333333334,0.5802075385557576,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,exact_dedup,1,0.5802075385557576,0.8333333333333334,0.5802075385557576,10.0,1.0,0.0,5.0
000124_02,ready,000124,task_03,1,all_view_merge,1,0.498847220456827,0.002329940298951616,0.5011527795431729,0.004670763197303394,0.0004670763197303394,0.16272063619786115,nan
000124_02,ready,000124,task_03,1,native_one_per_view,1,0.5802075385557576,0.8333333333333334,0.5802075385557576,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,acquisition_registered,0,0.15637794016848394,0.8333333333333334,0.8436220598315161,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,lineage_unaware,0,0.15637794016848394,0.8333333333333334,0.8436220598315161,10.0,1.0,0.0,nan
