event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000124_01,early,000124,task_03,1,acquisition_registered,0,0.10664174907947527,0.8333333333333334,0.8933582509205247,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,lineage_unaware,0,0.10664174907947527,0.8333333333333334,0.8933582509205247,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,shuffled_equal_cardinality,0,0.10664174907947527,0.8333333333333334,0.8933582509205247,10.0,1.0,0.0,nan
000124_01,early,000124,task_03,1,exact_dedup,0,0.10664174907947527,0.8333333333333334,0.8933582509205247,10.0,1.0,0.0,5.0
000124_01,early,000124,task_03,1,all_view_merge,0,0.26218930674104757,0.4785425151807794,0.7378106932589524,1.8354037639202014,0.18354037639202014,0.3110951153231446,nan
000124_01,early,000124,task_03,1,native_one_per_view,0,0.10664174907947527,0.8333333333333334,0.8933582509205247,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,acquisition_registered,1,0.29433762198664953,0.8333333333333334,0.7056623780133504,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,lineage_unaware,1,0.29433762198664953,0.8333333333333334,0.7056623780133504,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,shuffled_equal_cardinality,1,0.29433762198664953,0.8333333333333334,0.7056623780133504,10.0,1.0,0.0,nan
000124_01,ready,000124,task_03,1,exact_dedup,1,0.3507188162133423,0.8,0.6492811837866577,8.0,0.8,0.11276238845338549,4.0
000124_01,ready,000124,task_03,1,all_view_merge,1,0.4973047055373677,0.02951992776135548,0.5026952944626323,0.06083572163055473,0.0060835721630554725,0.40593416710143637,nan
000124_01,ready,000124,task_03,1,native_one_per_view,1,0.29433762198664953,0.8333333333333334,0.7056623780133504,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,acquisition_registered,0,0.08847564352573893,0.8333333333333334,0.9115243564742611,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,lineage_unaware,0,0.08847564352573893,0.8333333333333334,0.9115243564742611,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,shuffled_equal_cardinality,0,0.08847564352573893,0.8333333333333334,0.9115243564742611,10.0,1.0,0.0,nan
000124_02,early,000124,task_03,1,exact_dedup,0,0.10587053577953934,0.8,0.8941294642204607,8.0,0.8,0.03478978450760081,4.0
000124_02,early,000124,task_03,1,all_view_merge,0,0.2523355669420595,0.4968395372338732,0.7476644330579405,1.974875110426983,0.1974875110426983,0.3277198468326411,nan
000124_02,early,000124,task_03,1,native_one_per_view,0,0.08847564352573893,0.8333333333333334,0.9115243564742611,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,acquisition_registered,1,0.23912502767555063,0.8333333333333334,0.7608749723244493,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,lineage_unaware,1,0.23912502767555063,0.8333333333333334,0.7608749723244493,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,shuffled_equal_cardinality,1,0.23912502767555063,0.8333333333333334,0.7608749723244493,10.0,1.0,0.0,nan
000124_02,ready,000124,task_03,1,exact_dedup,1,0.23912502767555063,0.8333333333333334,0.7608749723244493,10.0,1.0,0.0,5.0
000124_02,ready,000124,task_03,1,all_view_merge,1,0.4421575874324427,0.11868257771843982,0.5578424125675573,0.26932992521852933,0.026932992521852932,0.40606511951378416,nan
000124_02,ready,000124,task_03,1,native_one_per_view,1,0.23912502767555063,0.8333333333333334,0.7608749723244493,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,acquisition_registered,0,0.09107875661933244,0.8333333333333334,0.9089212433806676,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,lineage_unaware,0,0.09107875661933244,0.8333333333333334,0.9089212433806676,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,shuffled_equal_cardinality,0,0.09107875661933244,0.8333333333333334,0.9089212433806676,10.0,1.0,0.0,nan
000126_01,early,000126,task_03,1,exact_dedup,0,0.10811229417195016,0.8,0.8918877058280499,8.0,0.8,0.034067075105235434,4.0
000126_01,early,000126,task_03,1,all_view_merge,0,0.254303968915796,0.49603815913068283,0.745696031084204,1.968554437673431,0.1968554437673431,0.32645042459292706,nan
000126_01,early,000126,task_03,1,native_one_per_view,0,0.09107875661933244,0.8333333333333334,0.9089212433806676,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,acquisition_registered,1,0.2002562529084757,0.8333333333333334,0.7997437470915243,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,lineage_unaware,1,0.2002562529084757,0.8333333333333334,0.7997437470915243,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,shuffled_equal_cardinality,1,0.2002562529084757,0.8333333333333334,0.7997437470915243,10.0,1.0,0.0,nan
000126_01,ready,000126,task_03,1,exact_dedup,1,0.2002562529084757,0.8333333333333334,0.7997437470915243,10.0,1.0,0.0,5.0
000126_01,ready,000126,task_03,1,all_view_merge,1,0.3302908337678632,0.35055946588122766,0.6697091662321368,1.0795737175749363,0.10795737175749362,0.26006916171877503,nan
000126_01,ready,000126,task_03,1,native_one_per_view,1,0.2002562529084757,0.8333333333333334,0.7997437470915243,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,acquisition_registered,0,0.08657363831148968,0.8333333333333334,0.9134263616885103,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,lineage_unaware,0,0.08657363831148968,0.8333333333333334,0.9134263616885103,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,shuffled_equal_cardinality,0,0.08657363831148968,0.8333333333333334,0.9134263616885103,10.0,1.0,0.0,nan
000126_02,early,000126,task_03,1,exact_dedup,0,0.08657363831148968,0.8333333333333334,0.9134263616885103,10.0,1.0,0.0,5.0
000126_02,early,000126,task_03,1,all_view_merge,0,0.250957872038911,0.4981032528628656,0.749042127961089,1.9848833677607705,0.19848833677607705,0.32876846745484267,nan
000126_02,early,000126,task_03,1,native_one_per_view,0,0.08657363831148968,0.8333333333333334,0.9134263616885103,10.0,1.0,0.0,nan
