m,arm,metric,estimate
1,acquisition_registered,ncsAURC,0.4674528301886793
1,acquisition_registered,ncsAURC_common_confidence,0.25243216569777205
1,acquisition_registered,ncsAURC_random,0.4674528301886793
1,acquisition_registered,accuracy,0.5325471698113208
1,acquisition_registered,nll,0.7645026753636088
1,acquisition_registered,brier,0.5611546838417013
1,acquisition_registered,ece10,0.3360245404684293
1,acquisition_registered,wrong_admission_all_at_0.13,0.0607688679245283
1,acquisition_registered,wrong_admission_conditional_at_0.13,0.4674528301886793
1,acquisition_registered,budget_ratio,1.0
1,acquisition_registered,posterior_l1,0.0
1,acquisition_registered,exact_dedup_retained,nan
1,lineage_unaware,ncsAURC,0.4674528301886793
1,lineage_unaware,ncsAURC_common_confidence,0.25243216569777205
1,lineage_unaware,ncsAURC_random,0.4674528301886793
1,lineage_unaware,accuracy,0.5325471698113208
1,lineage_unaware,nll,0.7645026753636088
1,lineage_unaware,brier,0.5611546838417013
1,lineage_unaware,ece10,0.3360245404684293
1,lineage_unaware,wrong_admission_all_at_0.13,0.0607688679245283
1,lineage_unaware,wrong_admission_conditional_at_0.13,0.4674528301886793
1,lineage_unaware,budget_ratio,1.0
1,lineage_unaware,posterior_l1,0.0
1,lineage_unaware,exact_dedup_retained,nan
1,shuffled_equal_cardinality,ncsAURC,0.47027018571960766
1,shuffled_equal_cardinality,ncsAURC_common_confidence,0.25243216569777205
1,shuffled_equal_cardinality,ncsAURC_random,0.4674528301886793
1,shuffled_equal_cardinality,accuracy,0.5325471698113208
1,shuffled_equal_cardinality,nll,0.7645026753636088
1,shuffled_equal_cardinality,brier,0.5611546838417013
1,shuffled_equal_cardinality,ece10,0.3360245404684293
1,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.06113512414354901
1,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.47027018571960766
1,shuffled_equal_cardinality,budget_ratio,1.0
1,shuffled_equal_cardinality,posterior_l1,5.067302147639407e-18
1,shuffled_equal_cardinality,exact_dedup_retained,nan
1,exact_dedup,ncsAURC,0.4747341424859884
1,exact_dedup,ncsAURC_common_confidence,0.2516790570415823
1,exact_dedup,ncsAURC_random,0.4671383647798742
1,exact_dedup,accuracy,0.5328616352201258
1,exact_dedup,nll,0.7622055660617774
1,exact_dedup,brier,0.5597103524070705
1,exact_dedup,ece10,0.33454216807545567
1,exact_dedup,wrong_admission_all_at_0.13,0.06173739309624012
