m,arm,metric,ci_low,ci_high
4,acquisition_registered,ncsAURC,0.233697771457785,0.2857512811802574
4,acquisition_registered,ncsAURC_common_confidence,0.2347212613728131,0.273285461511111
4,acquisition_registered,ncsAURC_random,0.3931063970245116,0.428460908225019
4,acquisition_registered,accuracy,0.5715390917749809,0.6068936029754883
4,acquisition_registered,nll,0.5919589747760666,0.616526037216156
4,acquisition_registered,brier,0.41898311095646423,0.4421410512795336
4,acquisition_registered,ece10,0.29985020208440105,0.3375170803336554
4,acquisition_registered,wrong_admission_all_at_0.13,0.022106918238993713,0.03649895178197065
4,acquisition_registered,wrong_admission_conditional_at_0.13,0.17005321722302857,0.28076116755362035
4,acquisition_registered,budget_ratio,0.46580587418284114,0.48902013880298556
4,acquisition_registered,posterior_l1,0.19708723993143687,0.22568804579103285
4,lineage_unaware,ncsAURC,0.3526449410990369,0.404368556538673
4,lineage_unaware,ncsAURC_common_confidence,0.21784533315532578,0.25714462718709863
4,lineage_unaware,ncsAURC_random,0.3526449410990369,0.404368556538673
4,lineage_unaware,accuracy,0.5956314434613269,0.6473550589009631
4,lineage_unaware,nll,0.5426319114460477,0.5567115857354848
4,lineage_unaware,brier,0.3788128886842348,0.3914524989048784
4,lineage_unaware,ece10,0.2485691791653601,0.2896830805582406
4,lineage_unaware,wrong_admission_all_at_0.13,0.045843842342874794,0.05256791235002749
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.352644941099037,0.40436855653867304
4,lineage_unaware,budget_ratio,4.0,4.0
4,lineage_unaware,posterior_l1,0.25539104257897677,0.29117502292593184
4,shuffled_equal_cardinality,ncsAURC,0.2224221525210283,0.26665711038184114
4,shuffled_equal_cardinality,ncsAURC_common_confidence,0.23644413440456996,0.27198051906607446
4,shuffled_equal_cardinality,ncsAURC_random,0.3773471565044078,0.4229516789029885
4,shuffled_equal_cardinality,accuracy,0.5770483210970114,0.6226528434955921
4,shuffled_equal_cardinality,nll,0.5769094364168005,0.5975242592923221
4,shuffled_equal_cardinality,brier,0.4069011255073793,0.42653981924684414
4,shuffled_equal_cardinality,ece10,0.28984507555691025,0.3323147186150345
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.021666666666666667,0.02861111111111111
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.16666666666666666,0.22008547008547008
4,shuffled_equal_cardinality,budget_ratio,0.26605057583369185,0.2992064256724808
4,shuffled_equal_cardinality,posterior_l1,0.21384952992256798,0.2506670198142671
4,exact_dedup,ncsAURC,0.38448312063818274,0.47771246713486876
4,exact_dedup,ncsAURC_common_confidence,0.21940290700630258,0.25989374402364424
4,exact_dedup,ncsAURC_random,0.36681411222471,0.41218352281328563
4,exact_dedup,accuracy,0.5878164771867144,0.6331858877752901
4,exact_dedup,nll,0.5438277054311572,0.560374103216582
4,exact_dedup,brier,0.3795695514895441,0.39420241972396536
4,exact_dedup,ece10,0.25164834648206663,0.29565022349865255
4,exact_dedup,wrong_admission_all_at_0.13,0.051781466188476344,0.07352867114806352
4,exact_dedup,wrong_admission_conditional_at_0.13,0.39831897068058725,0.5656051626774118
4,exact_dedup,budget_ratio,3.6634630825693617,3.6899364996155293
4,exact_dedup,posterior_l1,0.2569100839309684,0.29258660011356735
4,exact_dedup,exact_dedup_retained,18.317315412846806,18.44968249807765
4,all_view_merge,ncsAURC,0.22344559531957442,0.29663970640870096
4,all_view_merge,ncsAURC_common_confidence,0.21922705746824844,0.29720141643584264
4,all_view_merge,ncsAURC_random,0.40176166994122303,0.44563987346042977
4,all_view_merge,accuracy,0.5543601265395702,0.598238330058777
4,all_view_merge,nll,0.6089833473833332,0.6229337133795473
4,all_view_merge,brier,0.41871131936821915,0.43221145079965245
4,all_view_merge,ece10,0.28258911617065,0.32583211762156344
4,all_view_merge,wrong_admission_all_at_0.13,0.014785932721712539,0.03347046416885863
4,all_view_merge,wrong_admission_conditional_at_0.13,0.11373794401317337,0.2574651089912202
4,all_view_merge,budget_ratio,0.025686475803910654,0.03105651376770331
4,all_view_merge,posterior_l1,0.48294120344295394,0.5001667890970667
4,native_one_per_view,ncsAURC,0.46399371069182394,0.4707547169811321
4,native_one_per_view,ncsAURC_common_confidence,0.22181494488299555,0.2929692497102411
4,native_one_per_view,ncsAURC_random,0.46399371069182394,0.4707547169811321
4,native_one_per_view,accuracy,0.529245283018868,0.5360062893081761
4,native_one_per_view,nll,0.7495874256507404,0.7811122855107994
4,native_one_per_view,brier,0.5521108591361729,0.5711692908911591
4,native_one_per_view,ece10,0.33110654034718556,0.3559293117352276
4,native_one_per_view,wrong_admission_all_at_0.13,0.06031918238993711,0.06119811320754717
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.46399371069182394,0.4707547169811321
4,native_one_per_view,budget_ratio,1.0,1.0
4,native_one_per_view,posterior_l1,0.0,0.0
1,acquisition_registered,ncsAURC,0.46399371069182394,0.4707547169811321
1,acquisition_registered,ncsAURC_common_confidence,0.22181494488299555,0.2929692497102411
1,acquisition_registered,ncsAURC_random,0.46399371069182394,0.4707547169811321
1,acquisition_registered,accuracy,0.529245283018868,0.5360062893081761
1,acquisition_registered,nll,0.7495874256507404,0.7811122855107994
1,acquisition_registered,brier,0.5521108591361729,0.5711692908911591
1,acquisition_registered,ece10,0.33110654034718556,0.3559293117352276
1,acquisition_registered,wrong_admission_all_at_0.13,0.06031918238993711,0.06119811320754717
1,acquisition_registered,wrong_admission_conditional_at_0.13,0.46399371069182394,0.4707547169811321
1,acquisition_registered,budget_ratio,1.0,1.0
1,acquisition_registered,posterior_l1,0.0,0.0
1,lineage_unaware,ncsAURC,0.46399371069182394,0.4707547169811321
1,lineage_unaware,ncsAURC_common_confidence,0.22181494488299555,0.2929692497102411
1,lineage_unaware,ncsAURC_random,0.46399371069182394,0.4707547169811321
1,lineage_unaware,accuracy,0.529245283018868,0.5360062893081761
1,lineage_unaware,nll,0.7495874256507404,0.7811122855107994
1,lineage_unaware,brier,0.5521108591361729,0.5711692908911591
1,lineage_unaware,ece10,0.33110654034718556,0.3559293117352276
1,lineage_unaware,wrong_admission_all_at_0.13,0.06031918238993711,0.06119811320754717
1,lineage_unaware,wrong_admission_conditional_at_0.13,0.46399371069182394,0.4707547169811321
1,lineage_unaware,budget_ratio,1.0,1.0
1,lineage_unaware,posterior_l1,0.0,0.0
2,acquisition_registered,ncsAURC,0.2806128999464485,0.33038212338462264
2,acquisition_registered,ncsAURC_common_confidence,0.2641660670116652,0.326815306653661
2,acquisition_registered,ncsAURC_random,0.47578616352201264,0.4819182389937107
2,acquisition_registered,accuracy,0.5180817610062893,0.5242138364779875
2,acquisition_registered,nll,0.8157839966698769,0.8407112390420464
2,acquisition_registered,brier,0.587657517217285,0.605284809820685
2,acquisition_registered,ece10,0.3532104532329017,0.38409196599167206
2,acquisition_registered,wrong_admission_all_at_0.13,0.016569232877502744,0.03684865926007521
2,acquisition_registered,wrong_admission_conditional_at_0.13,0.12745563751925185,0.28345122507750165
2,acquisition_registered,budget_ratio,0.8733480232292044,0.8938745341060302
2,acquisition_registered,posterior_l1,0.08125323407979748,0.09058167432981178
2,lineage_unaware,ncsAURC,0.47578616352201264,0.4819182389937107
2,lineage_unaware,ncsAURC_common_confidence,0.26207851109498553,0.31828343444471574
2,lineage_unaware,ncsAURC_random,0.47578616352201264,0.4819182389937107
2,lineage_unaware,accuracy,0.5180817610062893,0.5242138364779875
2,lineage_unaware,nll,0.7852637168218767,0.8058295741175913
2,lineage_unaware,brier,0.5694176593219503,0.5841989255628782
2,lineage_unaware,ece10,0.34206995422729897,0.3686444750144345
2,lineage_unaware,wrong_admission_all_at_0.13,0.06185220125786164,0.06264937106918239
2,lineage_unaware,wrong_admission_conditional_at_0.13,0.4757861635220126,0.48191823899371067
2,lineage_unaware,budget_ratio,2.0,2.0
2,lineage_unaware,posterior_l1,0.10428989126871852,0.11999691379133924
